1,哈哈 发现 我们 共同点 呢
1,哈哈 奋斗 青年
1,哈哈 该
1,哈哈 干 好
1,哈哈 干 漂亮
1,哈哈 干 漂亮 接着
1,哈哈 个 姑娘
1,哈哈 个头
1,哈哈 公主 耶 而且 还是 善解人意 漂亮 公主
1,哈哈 果然 个 又 蠢 又 笨 机器人
1,哈哈 过奖 过奖
1,哈哈哈 不怕 
1,哈哈哈 恭喜 放假
1,哈哈      哈哈
1,哈哈哈哈 终于 有勇气
1,哈哈哈 红红火火 恍恍惚惚
1,哈哈哈 喜欢 这个 小智
1,哈哈 还
1,哈哈 还好 哈哈哈
1,哈哈 还 挺 职能
1,哈哈 憨笑
1,哈哈 好
1,哈哈 好 吧
1,哈哈 好 搞笑
1,哈哈 ～ 好好 工作 别老是 罢工
1,哈哈 好好 玩
1,哈哈 好几个 人 这么 说 她 新娘 拍摄 她 结婚 当天
1,哈哈 好慢
1,哈哈 好 怕
1,哈哈 好事 一桩
1,哈哈 好 玩
1,哈哈 呵呵
1,哈哈 呵呵 嘿嘿 嘎嘎
1,哈哈 喝 多 吧
1,哈哈 很 热闹 哦
1,哈哈 坏
1,哈哈 皇上 驾崩 由 照看 妃子 们
1,哈哈 会 语音
1,哈哈 活
1,哈哈 机器人 真灰 呢
1,哈哈 机智 机器人
1,哈哈 几个 人 也 聊 不过 人家
1,哈哈 继续
1,哈哈 叫姐
1,哈哈 解决 吧
1,哈哈 就 别谈 人品 啦
1,哈哈 就 放电 吧
1,哈哈 就 开心 哈哈
1,哈哈 就是 嘿嘿
1,哈哈 就是 这样 啦
1,哈哈 就 向 他 说 呗 啥 都 不想
1,哈哈 看不懂 吧
1,哈哈 看来 不是 万能
1,哈哈 老大 休息 好 再战
1,哈哈 乐乐
1,哈哈 聊天 很 开心 吧
1,哈哈 临
1,哈哈 六四年
1,哈哈 麻将 群里领
1,哈哈 玛 吉斯 哇
1,哈哈 嘛
1,哈哈 没结
1,哈哈 膜拜 大神 吧 哈哈哈 哈哈哈
1,哈哈 那 当然 啦 可是 个 阳光 女孩
1,哈哈 那 更好
1,哈哈 那 太好了
1,哈哈 那天  大 也 开
1,哈哈 你好 逗
1,哈哈 你妹
1,哈哈 盼 盼 大吉大利
1,哈哈 破 眼神
1,哈哈 去 吧
1,哈哈 去不去
1,哈哈 群主 都 扣
1,哈哈 人 吧
1,哈哈 人 呢
1,哈哈 人品 好
1,   哈哈 啥
1,哈哈 什么
1,哈哈 睡 吧
1,哈哈 他 说
1,哈哈 它 机器人
1,哈哈 太 逗
1,哈哈 太 搞笑
1,哈哈 太可爱
1,哈哈 听过
1,哈哈 挺 逗 小智
1,哈哈 我爱你
1,哈哈 我们 其实 也 叫 蛤
1,哈哈 我先 游戏 出来 聊天
1,哈哈 我要 谢谢 朋友
1,哈哈 喜欢
1,哈哈 想
1,哈哈 想 多
1,哈哈 想 就 约 呗
1,哈哈 想 美女
1,哈哈 小智 真乐
1,哈哈 笑
1,哈哈 笑 死 也 只有 想 哭 时候 笑 谢谢
1,哈哈 谢谢
1,哈哈 要 不要
1,哈哈 也 一直 相信
1,哈哈 以后 要 好好学习 你们 都 不要 拉
1,哈哈 已经 很乖
1,哈哈 有意思
1,哈哈 有意思 吧 庆丰 
1,哈哈 又 不是 老板
1,哈哈 语文 数学老师 教
1,哈哈 这个 机器人 功能 好强 大
1,哈哈 这下 智能
1,哈哈 真 聪明
1,哈哈 真的
1,哈哈 真逗 谢谢
1,哈哈 真好玩
1,哈哈 知道 谁
1,哈哈 主人
1,哈哈 自己 动手 丰衣足食 咱 可不是 啃老族
1,哈哈 最近 啥 出钱 好 口子
1,哈哈 昨晚 上 睡 早 吧
1,哈 喽 美女
1,哈 喽 依依
1,哈 小智 也 学 聪明 哈
1,哈 这里 都  新生
1,咳咳 哈哈 嘿嘿 呵呵
1,嗨 美女
1,嗨 美女 这里
1,嗨 你好 你好 美女 哈
1,孩 祂 媽  还有 人 赞助
1,孩 祂 媽  好 幸福
1,孩 祂 媽  小孩 多 很 幸福
1,孩子 多 也 热闹
1,还 不错
1,还 不错 电闪雷鸣 一道 闪电 劈 死
1,还 超级 无敌 美少女 
1,还 崇拜 谁
1,还 纯洁
1,还 得 配个 美女
1,还 等 什么 转移 市场 最 明智 选择
1,还 分 ╰ つ 本色 ゛ 机器人 
1,还给 我装 看来 今晚 要 满足
1,还 过 富裕 不行
1,还好 大叔 冷淡 不 影响 工作
1,还会 撒娇
1,还会 游泳
1,还 可以 讲 一个 最好 笑
1,还 没 七老八十 呢 太 多愁善感
1,还 没 说完 就 骂街
1,还 没有 长进
1,还 没有 给 说 晚安
1,还 没有 国宝 多
1,还 没有 见得 面 哈哈
1,还 美德 那个 权利
1,还 能 不能 一起 开心 玩耍
1,还 能 不能 友好 玩耍
1,还 能 哈哈
1,还 陪 唠嗑
1,还 漂亮
1,还是 老实 看书 去 吧
1,还是 美女
1,还是 升级 好 吧
1,还是 外面 凉快
1,还是 完全 机器 逗人 玩
1,还是 喜欢 
1,还是 喜欢 多一点
1,还是 小丁 懂事
1,还是 有缘 卡
1,还是 运气好
1,还 挺 聪明
1,还 挺 聪明 嘛
1,还 挺 自知之明 吧
1,还 晚安
1,还 无所不能
1,还 无所不能  
1,还 喜欢 床上 玩
1,还 喜欢 过
1,还 喜欢 听 什么 歌
1,还 喜欢 这口
1,还 小 认为 不小 对 性交 方面 相当 深刻
1,还 心胸 宽广
1,还 修过 奔驰 呢
1,还要 吧 商品 系统 完善
1,还 以为 将军 高增 呢 美 女 坐怀不乱
1,还 以为 你好 ω 聪明
1,还 以为 怎么 那么 大方 呢
1,还有 掉 粘饼 一级 棒
1,还有 多少 天 升级
1,还有 更 热情
1,还有 每天 早上 晚上 留言 说 晚安 早安
1,还有 升级 给
1,还有 什么 都 喜欢 看
1,还有 天赋 下
1,还有 怎样才能 女人 性生活 满足
1,还有 自知之明 嘛
1,还 这么 光明正大
1,还 这么 兴奋
1,还 真 坦白
1,海岛 奇兵
1,海枯石烂
1,海枯石烂 增订 进口货 副食店
1,海阔天空
1,海阔天空 来 一首
1,汉武 盛世
1,杭州 这边 妹子 清纯 特别 那 皮肤 那么 白
1,行云流水
1,行之有效
1,豪气 冲天
1,豪言壮语
1,好 吧 被 天真 打败
1,好 吧 不 生气 原谅
1,好 吧 不是 sb
1,好 吧 不玩 晚安
1,好 吧 嘿嘿
1,好 吧 ∩ ∩ 算 聪明
1,好 吧 我输聊 不料
1,好 吧 知道 颗 善良 心
1,好 吧 只 喜欢 他
1,好 不 打扰 你媚 帅哥
1,好 不玩 机器人 晚安 大家 晚安 哒
1,好 超级 棒 干活 哈哈 好 经济系 古崖居
1,好 成功
1,好 吃 饼干
1,好 崇拜
1,好 纯洁
1,好 聪明
1,好 聪明 说出 我心 所 想
1,好 大家 晚安 吧
1,好歹 热闹 点
1,好滴 晚安 哒
1,好 复杂 国家 线 土狗 惊喜 噶 噶
1,好 高档 大气 有没有
1,好 高级
1,好 高深
1,好乖
1,好 乖乖
1,好 乖乖 吧
1,好 乖乖 谢谢
1,好孩子
1,好好 奋斗 变得 更帅 然后 再 谈恋爱
1, 好好 好 尊重
1,好好 好 尊重
1,好好 说话 别 打马虎眼
1,好好 稀罕 稀罕
1,好好 欣赏 一下
1,好好 尊重
1,好 机器人 晚安 哟
1,好 机智
1,好 肌肤 恢复 时间 就是
1,好 技能 哈哈
1,好 奖励 个 哒
1,好 精辟
1,好 就 帮助 没好
1,好看 美女
1,好 可 爱 美丽 傻傻的 逗 逼
1,好 凉快
1,好 妹 ╰ つ 本色 ゛ 机器人 
1,好 目标 男人 就 会 很快 成功 滴
1,好 哦 奇迹
1,好 漂亮
1,好评  颗星
1,好 谦虚
1,好强 大
1,好 亲密
1,好 清静
1,好 琼瑶
1,好 热闹
1,好人
1,好 善良
1,好 深奥
1,好 深奥 样纸
1,好 世界 需要 善良
1,好 帅哥 晚安
1,好帅 好 水准 问题 哦 可见 亲非 一般 学 知识 渊博
1,好听话 也 一种 可 爱 谢谢 陪伴
1,好 哇塞 机器人
1,好玩儿
1,好 晚安
1,好 晚安 吧
1,好 文才
1,好 喜欢
1,好 喜欢 
1,好 喜欢 把 哦
1,好 喜欢 好 喜欢
1,好 喜欢 金毛
1,好 喜欢 哦
1,好 喜欢 任重
1,好 喜欢 蛇叔
1,好 喜欢 头像
1,好 喜欢 耶
1,好 喜欢 哟
1,好 喜欢 这个 
1,好 先进 赶脚
1,好像 不相上下 抢得 很 激烈 那种
1,好像 法律 没有 规定 哦耶
1,好像 还 可以 你家 小球 长大 也 漂亮
1,好像 很 热闹
1,好像 喜欢 上
1,好像 也 很 开心
1,好 孝顺
1,好心 银 帮忙 买
1,好 幸福 可以 睡懒觉
1,好 性感
1,好样 给 赞一个
1,好 药挺 管用
1,好 有 礼貌
1,好 有趣 孩子
1,好 有味
1,好 有味  
1,好 有意思 哦
1,好 中意
1,好 自信
1,好 尊重
1,号码 漂亮
1,号 生日 那 提前 祝 生日快乐 
1,昊天 群主  带 我们 去 自尊
1,呵呵 出来 怕 你们 都 赚 不到 钱 他 自己 大 亏本
1,呵呵 恭喜 恭喜 
1,呵呵哈 哈 嘿嘿
1,呵呵 机器人 好 喜欢
1,呵呵 就是 喜欢
1,呵呵  麻麻 说 对 朋友 要 友善
1,呵呵 升级 就是 直接 升级 两千 人群
1,呵呵 天气 热 外面 凉快
1,呵呵 依依 走 拜拜
1,呵呵 真的 好 幽默 好 可 爱
1,呵呵 真 幽默
1,呵护 vfhvhhhrf
1,何乐不为
1,合肥 更 喜欢 即 付宝 但 如果
1,合家 团圆
1,和谐 和谐
1,河南 威武
1,河山 大好
1,河山 大 好
1,荷塘 陆海空 三朝元老
1,嘿嘿
1,嘿嘿 P
1,嘿嘿 爱 啦
1,嘿嘿 不想 跟 说话
1,嘿嘿 吃饭 没
1,嘿嘿 吃饭 去 不带
1,嘿嘿 聪明 吧
1,嘿嘿 大家 好
1,嘿嘿 淡定 淡定
1,嘿嘿 发红包 人 呢
1,嘿嘿 乖
1,嘿嘿 过来
1,嘿嘿 过来 哥哥 请客
1,嘿嘿 哈哈
1,嘿嘿 黑
1,嘿嘿 继续
1,嘿嘿 开心 就 好 啦
1,嘿嘿 可以 关闭 它 说话
1,嘿嘿 没什么
1,嘿嘿 没事
1,嘿嘿 没事 继续 讲冷 笑话
1,嘿嘿 ≧ 皿 ≦
1,嘿嘿 那
1,嘿嘿 那 岂 不是 很 荣幸
1,嘿嘿 那 说 什么 呢
1,嘿嘿 那 我们 结婚 吧
1,嘿嘿 啥 时 回来
1,嘿嘿 什么 意思
1,嘿嘿 天天 刷牙
1,嘿嘿 微笑
1,嘿嘿 笑 什么
1,嘿嘿 笑笑
1,嘿嘿 谢谢
1,嘿嘿 也 知道
1,嘿嘿 已经 猜到 会 问 这个 问题
1,嘿嘿 因为 快递 单是 好几层
1,嘿嘿 怎么 小白
1,嘿嘿 这个 当然 拉
1,嘿嘿 这是 魅力
1,嘿嘿 真棒
1,嘿嘿 知道 就 好
1,嘿嘿 走
1,嘿嘿 最 简单
1,很棒
1,很 不错
1,很 诚实 吧
1,很 纯洁
1,很 聪明
1,很 聪明 小智
1,很 低调
1,☺ 很 懂事
1,很 懂事
1,很 对 精辟
1,很多 牛B 卡盟
1,很 风趣
1,很 感人
1,很 感谢
1,很 精彩
1,很 经典
1,很 开朗
1,很 开心
1,很 开心 不累
1,很 开心 跟 聊天
1,很 开心 开心 嘛
1,很 老实 应该 不会 说 假话 吧
1,很 乐观 很 喜欢 笑 呵呵
1,很 乐观 呢
1,很 满意
1,很 美丽
1,很 美味 ～
1,很 谦虚
1,很 善良
1,很 善良 好不好
1,很 伟大 事
1,很 温柔
1,很 喜欢
1,很 喜欢 多 喜欢
1,很 喜欢 好
1,很 喜欢 很 喜欢
1,很 喜欢 乐观 人
1,很 喜欢 呢
1,很 喜欢 什么 喜欢
1,很 喜欢 他
1,很 喜欢 笑
1,很 欣赏
1,很 性感
1,很 严肃
1,很 幽默
1,很 友好
1,很 有 礼貌
1,很有意义
1,很 知道 大家 现在 喜欢 什么 需要 什么 什么
1,很 专一
1,很 自知之明
1,很 尊重
1,哄 开心
1,红红火火
1,红红火火 光 恍恍惚惚
1,红红火火 恍恍惚惚
1,红红火火 恍恍惚惚 哈哈
1,红红火火 恍恍惚惚 哈哈哈哈
1,红色 小精灵 开启 成功
1,红彤彤 真 吉利
1,红颜
1,红颜 丢
1,红颜 人品
1,红颜 知己
1,鸿福 汽配 经营部  生活 真 丰富
1,鸿福 汽配 经营部  生活 真 好
1,猴哥 哦耶
1,后来居上
1,后起之秀
1,后天 喜欢
1,呼叫 彩虹 姐
1,呼叫 姗姗
1,忽然 好 喜欢 逗 这个
1,蝴蝶谷 机遇 乖乖 ijh
1,虎哥 只 看 美女 自动 屏蔽
1,虎虎 虎
1,互利 共赢
1,互赞 互赞 突破  个赞
1,互 主动 自觉
1,互助 路
1,互 自觉
1,花好月圆
1,花花绿绿
1,花花世界
1,花魁 功能
1,花千骨 好 漂亮 哦
1,花团锦簇
1,花舞 喜欢 谁
1,花 喜欢
1,花有 清香 月 阴
1,华为 荣耀  X C 什么 区别
1,滑板鞋 时尚 时尚 最时 尚
1,化险为夷
1,话 说 ladygaga fame 味道 真心 甜
1,话 说 朋友 可能 会 喜欢
1,话题 涉及 敏感 词汇 哦 我们 还是 聊点 轻松 话题 吧
1,怀 时尚 孩子
1,怀孕 恭喜 哈
1,欢呼
1,欢声笑语
1,欢腾
1,欢天喜地
1,欢迎
1,欢迎 空心
1,欢迎 来到 英雄 联盟
1,欢迎 新人 ..
1,欢迎 新人 人帅 就要 多 聊天 妞美 也 要 多 聊天
1,欢迎 阳光 竹曲 づ 清风 琴韵 ぅ 
1,环境 ～ 丹丹  都 吉 诚实 娃娃
1,换个 环境 万一 有个 美丽 邂逅 呢
1,换 新药 躯体 症状 好转 开心 ing
1,黄金 猎犬 帅气
1,黄威 兄弟 可以 胜任
1,恍恍惚惚 红红火火
1,恢复
1,恢复 不错
1,恢复 出厂 设置 吧
1,恢复 能量
1,恢复 群管
1,恢复 体力
1,挥洒 汗水  干嘛
1,灰常 感谢
1,回答 叫 美女
1,回合 吧 真 羡慕 你们  
1,回家 骷髅 精灵
1,回 潇洒
1,回心转意
1,回 英灵 殿 去
1,回 赞扬
1,回赞 一种 美德
1,会 不会 喜欢 一个 人
1,会 不会 只 喜欢 一个 人
1,会 撒娇
1,会 喜欢 妹纸
1,会 这么 聪明
1,慧心 哪
1,慧心 试一试
1,慧心 我服
1,慧眼
1,慧眼 如炬
1,绘声绘色
1,混得 不 好 入党 那 等 会 手机 数码 内燃机 可 大 马大哈
1,活宝
1,活蹦活跳
1,活 得 精彩  系尔怕
1,活动 奖励
1,活力 四射
1,活泼 上麦 唱歌
1,活跃 榜
1,活跃 气氛
1,火柴 天堂
1,火树银花
1,火眼金睛
1,获得 民族 解放
1,基站 接单 信誉至上 不 测试 诚信 老板 前来 打扰 非诚 勿扰
1,机灵 点
1,机器人 爱情 美
1,机器人 把 完美 踢踢 飞是 为什么
1,机器人 别 捣乱
1,机器人 别 自恋
1,机器人 成功 转账 可好
1,机器人 哒 晚安
1,机器人 个 美女
1,机器人 给 美女 送花
1,机器人 给 天使 讲 笑话
1,机器人 给 玉儿 表白
1,机器人 哈哈 拉色
1,机器人 还要 尊重
1,机器人 好 聪明
1,机器人 好 灵活
1,机器人 好 漂亮
1, 机器人 好 喜欢
1,机器人 好 喜欢
1,机器人 浩哥 喜欢
1,机器人 很 聪明
1,机器人  姐姐 很 满意
1,机器人 今天 神仙 来
1,机器人 就 完美
1,机器人 觉得 柠檬汁 喜欢 认为 呢
1,机器人 美美 哒
1,机器人 美女 给 找个 女盆友 吧 
1,机器人 嗯 嗯 晚安
1,机器人 你好 聪明
1,机器人 漂亮
1,机器人 飘雪 长 漂亮
1,机器人 请 严肃 回答 问题
1,机器 人群 里 谁 美女
1,机器人 山清水秀
1,机器人 太 聪明
1,机器人 铁人
1,机器人 晚安
1,机器人 喜欢
1,机器人 喜欢 风格
1,机器人 喜欢 机器人 叫 什么
1,机器人 喜欢 哪个 明星
1,机器人 喜欢 哪 明星
1,机器人 喜欢 男 还是 女
1,机器人 喜欢 人妖
1,机器人  喜欢 谁
1,机器人 喜欢 谁
1,机器人 喜欢 想 那里
1,机器人 喜欢 咋办
1,机器人 羡慕 吧
1,机器人 想 满意 就让 春天 喜欢
1,机器人 像 美丽 妹子
1,机器人 潇洒 做 什么
1,机器人 小贝 贝 豪情 形象 顾问 
1,机器人 休眠 啦 哈哈
1,机器人 眼睛 雪亮
1,机器人 有没有 妹纸 喜欢
1,机器人 咋 这么 活跃
1,机器人 早安
1,机器人 这 首歌 也 不错
1,机器人 真 漂亮
1,机器人 至 高 无敌 贱
1,机器人 自动 升级
1,机器人 走 约会 去
1,机器人 最 喜欢 哪个 明星
1,机器人 尊重 干嘛
1,机遇 人
1,机智 妹夫
1,机智 摸 来 桥下 睡来
1,机智 如
1,激发 出来
1,激励 名言
1,积分 美女 来点
1,积极
1,积极 词汇 概念
1,积极 扩大 接待 讲解 拉开 谜 中 谜
1,积极性
1,吉利 博瑞
1,吉利 数字
1,吉人天相
1,吉祥
1,＃ 吉祥如意
1,吉祥如意
1,急中生智
1,极乐世界
1,极品 棍子
1,极品 一般 靓 号
1,极致 坏 女人
1,集成 创新
1,集思广益
1,几个 逗比 哈哈
1,几个 人 至尊
1,几位 红颜 知己
1,几位 极品 号 呢
1,既然 喜欢 那 我们 就 一起 吧
1,继往开来
1,继续 吧 可爱 孩子
1,继续 认错
1,记住 别 克隆  那个 浮伤 年华 都 朋友 晚上 也 没用
1,记住 这个 世界 上 没有 一帆风顺
1,记住 做好 自己 问心无愧
1,佳丽  带 来 玩玩
1,佳丽 人品
1,佳人 好 快
1,佳人 叶熙  可以
1,℡ 佳 人 ☆ 叶熙  美女 萌萌 哒
1,加工业 提供 所谓 成功 法规 改革
1,加俩 不是 高人一等 
1,加 美女 就 变
1,加速 能力 人 比较 喜欢
1,家丁 兴旺
1,家里 嘿嘿
1,家 温暖
1,家 温馨
1,家喻户晓
1,嫁给 会 幸福
1,坚持 才 能 成功
1,坚决拥护 青天
1,坚强 倒 过来 怎么 念
1,坚强 伟大 倒 过来 怎么 读
1,坚韧 意志 可以 击穿 顽石
1,尖峰 帮助
1,尖峰 装备 赤火 勋章
1,简单 幸福  谁
1,简简单单 开开心心
1,简直 彪悍
1,健康 快乐 成长
1,健康美
1,建筑 产业 现代化
1,见到 跟 开心
1,见到 很 开心
1,见到 开心
1,见到 你位 美女
1,将来 新生
1,江山 美人
1,江苏 理工 小 助手 天才
1,江西 那出 美女
1,奖励
1,奖励 阿贵 个 鸡巴 毛 三套
1,奖励 积分
1,奖励 积分  
1,奖励 撸 撸 杯 就 玩
1,奖励 一下
1,奖学金
1,讲究
1,讲究 方法
1,讲 笑话 很 喜欢
1,讲 笑话 真 逗人
1,讲 一个 关于 爱情 故事
1,讲 幽默 笑话
1,娇小 萝莉
1,娇羞 得 嘞
1,教 怎么 跟 男生 表白
1,教 怎样 给 男生 表白
1,叫 别 捣乱
1,叫 超人 哥哥
1,叫个 宝贝儿
1,叫个 美女 出来
1,叫 乖乖
1,叫 老板 快点 给 升级
1,叫 美美
1,叫 美美 好不好
1,叫 美女
1,叫 美女 起床 去
1,叫 配对 思恋 和琳琳
1,叫 千里马 叫 红叶 阿姨
1,叫染子 威武
1,叫 师兄
1,叫 什么 名字 哈哈
1,叫 说 晚安
1,叫 天使
1,叫 小 温柔
1,叫 新人 爆照
1,叫 宇宙 超级 无敌 最 聪明 最 机智 最 勇敢 小 阿姨
1,接龙 海阔天空
1,接龙 天长地久
1,接龙 一马当先
1,接龙 一心一意
1,接 蒸蒸日上
1,皆大欢喜
1,杰克 不错
1,洁身自好
1,竭尽全力
1,结婚 恭喜
1,结婚 晚上 新人 都 做 些 什么
1,节俭 用钱 呢 吃 一顿饭
1,姐弟恋 也 不错
1,姐姐 逗 比 坚定 完毕
1,姐姐 哥哥 说 他 秘书 嫂子
1,姐姐 没 欺负
1,姐姐 你好 漂亮
1,姐姐 漂亮
1,姐姐 漂亮 还是 妹妹 漂亮
1,姐姐 说 晚安
1,姐姐 威武
1,解救 
1,解梦 梦到 美女
1,解释 入木三分
1,解释 心心相印
1,解释 真 漂亮
1,解语花
1,介绍 个 美女
1,介绍 个 美女 QQ 过来
1,介绍  美女 来 玩玩
1,借钱 感谢 的话
1,戒烟 成功 吧
1,界面 简洁 看 舒服 一点
1,今日 财运
1,今天 不 加班 吧
1,今天 好 漂亮 哦
1,今天  件 ss  件 用 哈哈
1,今天 考试 轻松 多
1,今天 那么 谦虚
1,今天 热情
1,今天 睡 个 美女
1,今天天气 不错 哦
1,今天天气 格外 晴朗
1,今天 天气真好
1,今天 心情 不错
1,今天 运气好 爆
1,今天 直升 奶 fa 可以 天天 给 自己 清新 开 心
1,今晚 回归
1,津津乐道
1,津津有味
1,津津有味 意思
1,金箍棒
1,金箍棒 传奇 
1,金毛 比较 温顺 泰迪 太坏
1,金毛 比较 喜欢 小朋友
1,金毛 不错 就是 太大
1,金毛 大 才 温顺
1,金毛 养 家里 味道好 重
1,金钱 名言
1,金融 不错 行业
1,金枝玉叶
1,金子 师父 呢
1,锦上添花
1,尽力而为
1,尽情 h
1,尽情 嗨
1,尽如人意
1,尽心尽力
1,进击  大 绝世 高手 打
1,进击 巨人
1,进来 个 美女
1,进去 点击 帮助 谢谢
1,进去 就 不错
1,惊喜 惊喜
1,晶晶 喜欢
1,精辟
1,精彩 天天 赌
1,精诚 复读
1,精讲 精练
1,精力 要 多花 很多 比 贵宾
1,精灵 爸 呢
1,精灵 帮 拉 圈圈 赞 名片
1,精灵  你好
1,精神
1,精神 就是 公平
1,精神 世界 防静电 服
1,精通 什么
1,经典
1,经典 动漫
1,经典 老电影
1,经典 一句 话
1,经济 积极 急急 急
1,经验 挺 高
1,井井有条
1,敬佩 敬佩
1,竟然 说 喜欢
1,靓靓 才艺
1,♂ 靓女 ♡ 果果  遵命
1,靓女 我超 喜欢
1,静心 更 早
1,久仰 久仰
1,九鼎 记度
1,九月 发 经典
1,就 安安静静 做个 主播 吧
1,就 按 好心
1,就 得意
1,就 还 聪明 
1,就 还 谦虚
1,就 很 聪明
1,就 家 大家 看不到 酒吧 等 哈 不 打击 办法
1,就 叫 小兔子 乖乖 把门 儿 开开
1,就 开心
1,就 快乐
1,就 快乐 哦 您 冷
1,就 领先 一个
1,就 没白过 呢 还 不怕 呢 
1,就 能耐
1,就 认错
1,就是 爱 智慧 化身
1,就是 不让 满意
1,就是 崇拜
1,就是 等 婚礼 结束 全部 去 助威
1,就是 二 师兄
1,就是 个 吃货
1,就是 很 幸福
1,就是 那个 活宝 哈哈
1,就是 说 形影不离
1,就是 头脑 聪明
1,就是 喜欢 P
1,就是 羡慕 我爱你 好看
1,就是 最 漂亮 美女
1,就 四个 字 喜欢 美 女
1,就 喜欢
1,就 喜欢 发表 情
1,就 喜欢 聊天
1,就 喜欢 没事 找迩 家 秘书 玩儿
1,就 喜欢 哪里
1,就 喜欢 穷 铁子
1,就 喜欢 群打
1,就 喜欢 师父 那样
1,就 喜欢 咸 给 钱
1,就 喜欢 小
1,就 喜欢 夜夜 做 新郎
1,就 喜欢 这句 话
1,就 喜欢 这样 人
1,就 喜欢 这样 性格
1,就 喜欢 这种 歌
1,就要 笑 还要 得意 笑
1,就 有出息
1,就 这 还 不错
1,就 这么 喜欢 机器人
1,就 知到 喜欢
1,居高临下
1,居然 有人 爱 哈哈
1,菊花 爆满 山
1,菊花 菜 又 要 买 奔驰
1,菊花 洗 干净
1,举手之劳
1,巨贵 本来 就 温顺
1,巨蟹座 优点
1,据说 通达 劵 找 人
1,捐赠 
1,捐赠 姩 輕 晨  
1,决定 开展 基层 来 看着
1,觉得 爱情 什么
1,觉得 不 恶心 阿
1,觉得 聪明 嘛
1,觉得 很 开心
1,觉得 花千骨 不错
1,觉得 凉快
1,觉得 天天 都 要 开心
1,觉得 以后 都 好 幸福
1,觉得 这个 群 谁 比较 绅士
1,军爷 喜欢 二 小姐
1,君子 报仇 十年 不 晚
1,君子好逑
1,君子一言 大家 可 都 看着 哦
1,君子 一眼
1,♂ 俊 男 ♡ 尐 樣  美女
